<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char)>	$stack3 = virtualinvoke str.<java.lang.String: char[] toCharArray()>()	0.433013	6
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char)>	$stack4 = virtualinvoke this.<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],char)>($stack3, separator)	0.433013	6
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char[])>	goto [?= staticinvoke <comp5111.assignment.Counter: void invocateStmt(java.lang.String)>("<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char[])>11")]	0.433013	6
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char[])>	idx = virtualinvoke str.<java.lang.String: int length()>()	0.433013	6
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char[])>	if l7 >= l6 goto $stack12 = virtualinvoke this.<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char)>(str, separator)	0.433013	6
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char[])>	if tmp == -1 goto l7 = l7 + 1	0.433013	6
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char[])>	l6 = lengthof separators	0.433013	6
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char[])>	l7 = 0	0.433013	6
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char[])>	l7 = l7 + 1	0.433013	6
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char[])>	separator2 = separators[l7]	0.433013	6
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char[])>	tmp = virtualinvoke str.<java.lang.String: int indexOf(int)>(separator2)	0.433013	6
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char)>	if str != null goto $stack3 = virtualinvoke str.<java.lang.String: char[] toCharArray()>()	0.375000	13
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char[])>	$stack12 = virtualinvoke this.<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char)>(str, separator)	0.375000	13
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char[])>	if str == null goto $stack12 = virtualinvoke this.<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char)>(str, separator)	0.375000	13
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char[])>	separator = separators[0]	0.375000	13
<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasOneTrue(boolean[])>	goto [?= i = i + 1]	0.353553	21
<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasOneTrue(boolean[])>	if trueCount >= 1 goto return 0	0.353553	21
<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasOneTrue(boolean[])>	trueCount = trueCount + 1	0.353553	21
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char[])>	idx = tmp	0.353553	21
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char[])>	if tmp >= idx goto l7 = l7 + 1	0.353553	21
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char[])>	separator = separator2	0.353553	21
<comp5111.assignment.cut.Subject$SortTools: int[] doRotate(int[],int,int,int)>	$stack13 = lo	0.353553	21
<comp5111.assignment.cut.Subject$SortTools: int[] doRotate(int[],int,int,int)>	$stack14 = mid	0.353553	21
<comp5111.assignment.cut.Subject$SortTools: int[] doRotate(int[],int,int,int)>	goto [?= staticinvoke <comp5111.assignment.Counter: void invocateStmt(java.lang.String)>("<comp5111.assignment.cut.Subject$SortTools: int[] doRotate(int[],int,int,int)>9")]	0.353553	21
<comp5111.assignment.cut.Subject$SortTools: int[] doRotate(int[],int,int,int)>	lo = lo + 1	0.353553	21
<comp5111.assignment.cut.Subject$SortTools: int[] doRotate(int[],int,int,int)>	mid = mid + 1	0.353553	21
<comp5111.assignment.cut.Subject$SortTools: int[] doRotate(int[],int,int,int)>	virtualinvoke this.<comp5111.assignment.cut.Subject$SortTools: int[] swap(int[],int,int)>(array, $stack13, $stack14)	0.353553	21
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseToken(char[])>	$stack10 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int i2>	0.335410	33
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseToken(char[])>	$stack11 = $stack10 + 1	0.335410	33
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseToken(char[])>	$stack12 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int pos>	0.335410	33
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseToken(char[])>	$stack13 = $stack12 + 1	0.335410	33
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseToken(char[])>	goto [?= staticinvoke <comp5111.assignment.Counter: void invocateStmt(java.lang.String)>("<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseToken(char[])>4")]	0.335410	33
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseToken(char[])>	this.<comp5111.assignment.cut.Subject$ParameterHandler: int i2> = $stack11	0.335410	33
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseToken(char[])>	this.<comp5111.assignment.cut.Subject$ParameterHandler: int pos> = $stack13	0.335410	33
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char[])>	$stack11 = lengthof separators	0.335410	33
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char[])>	if $stack11 != 0 goto separator = separators[0]	0.335410	33
<comp5111.assignment.cut.Subject$SortTools: int[] reverse(int[],int,int)>	if from >= to#5 goto return array	0.335410	33
<comp5111.assignment.cut.Subject$SortTools: int[] reverse(int[],int,int)>	return array	0.335410	33
<comp5111.assignment.cut.Subject$SortTools: int[] reverse(int[],int,int)>	to#5 = to + -1	0.335410	33
<comp5111.assignment.cut.Subject$SortTools: int[] swap(int[],int,int)>	$stack10 = array[j]	0.316228	46
<comp5111.assignment.cut.Subject$SortTools: int[] swap(int[],int,int)>	$stack11 = array[i]	0.316228	46
<comp5111.assignment.cut.Subject$SortTools: int[] swap(int[],int,int)>	$stack12 = $stack11 - $stack10	0.316228	46
<comp5111.assignment.cut.Subject$SortTools: int[] swap(int[],int,int)>	$stack13 = array[j]	0.316228	46
<comp5111.assignment.cut.Subject$SortTools: int[] swap(int[],int,int)>	$stack14 = array[i]	0.316228	46
<comp5111.assignment.cut.Subject$SortTools: int[] swap(int[],int,int)>	$stack15 = $stack14 - $stack13	0.316228	46
<comp5111.assignment.cut.Subject$SortTools: int[] swap(int[],int,int)>	$stack7 = array[j]	0.316228	46
<comp5111.assignment.cut.Subject$SortTools: int[] swap(int[],int,int)>	$stack8 = array[i]	0.316228	46
<comp5111.assignment.cut.Subject$SortTools: int[] swap(int[],int,int)>	$stack9 = $stack8 + $stack7	0.316228	46
<comp5111.assignment.cut.Subject$SortTools: int[] swap(int[],int,int)>	array[i] = $stack15	0.316228	46
<comp5111.assignment.cut.Subject$SortTools: int[] swap(int[],int,int)>	array[i] = $stack9	0.316228	46
<comp5111.assignment.cut.Subject$SortTools: int[] swap(int[],int,int)>	array[j] = $stack12	0.316228	46
<comp5111.assignment.cut.Subject$SortTools: int[] swap(int[],int,int)>	return array	0.316228	46
<comp5111.assignment.cut.Subject$ParameterHandler: boolean isOneOf(char,char[])>	goto [?= return result]	0.306186	60
<comp5111.assignment.cut.Subject$ParameterHandler: boolean isOneOf(char,char[])>	result = 1	0.306186	60
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseToken(char[])>	goto [?= $stack6 = virtualinvoke this.<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>(0)]	0.306186	60
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],char)>	$stack3 = lengthof charArray	0.306186	60
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],char)>	$stack4 = virtualinvoke this.<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>(charArray, 0, $stack3, separator)	0.306186	60
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	$stack29 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int pos>	0.306186	60
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	$stack30 = charArray[$stack29]	0.306186	60
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	$stack36 = length	0.306186	60
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	if $stack30 != 61 goto $stack14 = virtualinvoke this.<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasChar()>()	0.306186	60
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char[])>	if separators == null goto $stack10 = new java.util.HashMap	0.306186	60
<comp5111.assignment.cut.Subject$SortTools: int[] doRotate(int[],int,int,int)>	$stack7 = hi - mid	0.306186	60
<comp5111.assignment.cut.Subject$SortTools: int[] doRotate(int[],int,int,int)>	$stack8 = mid - lo	0.306186	60
<comp5111.assignment.cut.Subject$SortTools: int[] doRotate(int[],int,int,int)>	if $stack8 != $stack7 goto virtualinvoke this.<comp5111.assignment.cut.Subject$SortTools: int[] reverse(int[],int,int)>(array, lo, mid)	0.306186	60
<comp5111.assignment.cut.Subject$SortTools: int[] doRotate(int[],int,int,int)>	return array	0.306186	60
<comp5111.assignment.cut.Subject$SortTools: int[] reverse(int[],int,int)>	$stack5 = lengthof array	0.306186	60
<comp5111.assignment.cut.Subject$SortTools: int[] reverse(int[],int,int)>	if to < $stack5 goto to#5 = to + -1	0.306186	60
<comp5111.assignment.cut.Subject$SortTools: void <init>(comp5111.assignment.cut.Subject)>	return	0.303170	70
<comp5111.assignment.cut.Subject$SortTools: void <init>(comp5111.assignment.cut.Subject)>	specialinvoke this.<java.lang.Object: void <init>()>()	0.303170	70
<comp5111.assignment.cut.Subject$SortTools: void <init>(comp5111.assignment.cut.Subject)>	this.<comp5111.assignment.cut.Subject$SortTools: comp5111.assignment.cut.Subject this$0> = this$0	0.303170	70
<comp5111.assignment.cut.Subject$SortTools: int[] swap(int[],int,int)>	$stack6 = lengthof array	0.301511	72
<comp5111.assignment.cut.Subject$SortTools: int[] swap(int[],int,int)>	if j < $stack6 goto $stack8 = array[i]	0.301511	72
<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasOneTrue(boolean[])>	$stack4 = lengthof array	0.288675	87
<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasOneTrue(boolean[])>	$stack6 = array[i]	0.288675	87
<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasOneTrue(boolean[])>	goto [?= staticinvoke <comp5111.assignment.Counter: void invocateStmt(java.lang.String)>("<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasOneTrue(boolean[])>4")]	0.288675	87
<comp5111.assignment.cut.Subject$ParameterHandler: boolean hasOneTrue(boolean[])>	i = 0	0.288675	87
